CA2102780C	T:91:106	1	0.99	tyrosine kinase
CA2102780C	A:104:119	2	0.99	tyrosine kinase
CA2102780C	T:100:106	3	0.99	kinase
CA2102780C	A:113:119	4	0.99	kinase
CA2102780C	A:96:119	5	0.99	protein tyrosine kinase
CA2102780C	A:357:361	6	0.99	PDGF
CA2102780C	A:346:349	7	0.99	EGF
CA2151377C	A:821:827	1	0.99	5-HT1A
CA2161857C	A:166:176	1	0.99	fibrinogen
CA2161857C	T:29:46	2	0.99	adhesion receptor
CA2179955C	T:0:5	1	0.99	Kappa
CA2185397C	A:193:213	1	0.99	phosphodiesterase IV
CA2185397C	A:193:210	2	0.99	phosphodiesterase
CA2188267C	A:374:395	1	0.99	nitric oxide synthase
CA2191815C	T:30:40	1	0.99	tachykinin
CA2191815C	A:163:173	2	0.99	tachykinin
CA2191815C	T:30:49	3	0.99	tachykinin receptor
CA2191815C	A:163:182	4	0.99	tachykinin receptor
CA2217054C	A:73:81	1	0.99	thrombin
CA2217054C	A:159:167	2	0.99	thrombin
CA2220777C	A:221:230	1	0.99	integrins
CA2220777C	A:167:184	2	0.99	adhesion receptor
CA2220777C	A:185:190	3	0.99	VLA-4
CA2220777C	A:589:594	4	0.99	VLA-4
CA2222964C	A:264:279	1	0.99	lactoperoxidase
CA2222964C	A:222:237	2	0.99	myeloperoxidase
CA2257121C	A:418:425	1	0.99	gelatin
CA2270893C	T:52:70	1	0.99	retinoid receptors
CA2274314C	T:13:26	1	0.99	growth factor
CA2274314C	T:0:7	2	0.99	Insulin
CA2282254C	T:53:61	1	0.99	protease
CA2282254C	A:231:239	2	0.99	protease
CA2282254C	T:33:44	3	0.99	glycosidase
CA2282254C	A:60:71	4	0.99	glycosidase
CA2282254C	A:227:239	5	0.99	HIV protease
CA2291796C	A:126:135	1	0.99	vanilloid
CA2291796C	A:190:199	2	0.99	vanilloid
CA2291796C	A:251:260	3	0.99	vanilloid
CA2293714C	T:59:87	1	0.99	farnesyl protein transferase
